source,split,filename,image_path,true_style,label_formal,label_gothic,label_sporty,label_streetwear,predicted_main_style,predicted_styles_threshold_fallback,predicted_label_count,score_formal,score_gothic,score_sporty,score_streetwear,top1_correct
split_style_test,test,shoes_formal_shoes_015.png,..\dataset\split_style\test\formal\shoes_formal_shoes_015.png,formal,1,0,0,0,formal,formal,1,0.95607567,0.029693417,0.14398418,0.10875788,True
split_style_test,test,shoes_formal_shoes_030.png,..\dataset\split_style\test\formal\shoes_formal_shoes_030.png,formal,1,0,0,0,formal,formal,1,0.830415,0.11025749,0.31549606,0.14403339,True
split_style_test,test,shoes_formal_shoes_040.png,..\dataset\split_style\test\formal\shoes_formal_shoes_040.png,formal,1,0,0,0,formal,formal,1,0.923356,0.04146473,0.08766163,0.06549042,True
split_style_test,test,shoes_formal_shoes_044.png,..\dataset\split_style\test\formal\shoes_formal_shoes_044.png,formal,1,0,0,0,formal,formal,1,0.9219226,0.088724114,0.23201585,0.13337214,True
split_style_test,test,tshirt_formal_tshirt_002.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_002.png,formal,1,0,0,0,formal,formal,1,0.7418748,0.009192726,0.18475156,0.3059723,True
split_style_test,test,tshirt_formal_tshirt_005.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_005.png,formal,1,0,0,0,sporty,formal + sporty,2,0.52118504,0.006395856,0.5302071,0.10981232,False
split_style_test,test,tshirt_formal_tshirt_014.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_014.png,formal,1,0,0,0,formal,formal,1,0.8441369,0.15699273,0.3095849,0.054962747,True
split_style_test,test,tshirt_formal_tshirt_017.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_017.png,formal,1,0,0,0,formal,formal,1,0.7806531,0.07666328,0.29544,0.12942548,True
split_style_test,test,tshirt_formal_tshirt_024.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_024.png,formal,1,0,0,0,formal,formal,1,0.65689373,0.0067383773,0.30077562,0.19701599,True
split_style_test,test,tshirt_formal_tshirt_039.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_039.png,formal,1,0,0,0,sporty,formal + sporty,2,0.42804462,0.010567462,0.55039084,0.2724564,False
split_style_test,test,tshirt_formal_tshirt_040.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_040.png,formal,1,0,0,0,formal,formal,1,0.8947825,0.18157648,0.28579074,0.08532632,True
split_style_test,test,tshirt_formal_tshirt_042.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_042.png,formal,1,0,0,0,formal,formal,1,0.7487679,0.20834616,0.31718948,0.10797013,True
split_style_test,test,tshirt_formal_tshirt_048.png,..\dataset\split_style\test\formal\tshirt_formal_tshirt_048.png,formal,1,0,0,0,formal,formal + streetwear,2,0.5962267,0.013158296,0.18269421,0.44741538,True
split_style_test,test,jacket_gothic_jacket_002.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_002.png,gothic,0,1,0,0,gothic,gothic,1,0.103075914,0.922411,0.061730348,0.054516766,True
split_style_test,test,jacket_gothic_jacket_006.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_006.png,gothic,0,1,0,0,gothic,gothic,1,0.17161608,0.82619816,0.017538086,0.025798995,True
split_style_test,test,jacket_gothic_jacket_016.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_016.png,gothic,0,1,0,0,gothic,gothic,1,0.026553087,0.840595,0.10663961,0.15810508,True
split_style_test,test,jacket_gothic_jacket_017.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_017.png,gothic,0,1,0,0,gothic,formal + gothic,2,0.5629957,0.634493,0.116814196,0.040464364,True
split_style_test,test,jacket_gothic_jacket_019.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_019.png,gothic,0,1,0,0,gothic,gothic,1,0.034570433,0.836284,0.06246324,0.05796149,True
split_style_test,test,jacket_gothic_jacket_031.png,..\dataset\split_style\test\gothic\jacket_gothic_jacket_031.png,gothic,0,1,0,0,gothic,gothic,1,0.1405063,0.7768986,0.28993687,0.04910424,True
split_style_test,test,pants_gothic_pants_002.png,..\dataset\split_style\test\gothic\pants_gothic_pants_002.png,gothic,0,1,0,0,gothic,gothic,1,0.09206381,0.9295478,0.25727764,0.040144563,True
split_style_test,test,pants_gothic_pants_005.png,..\dataset\split_style\test\gothic\pants_gothic_pants_005.png,gothic,0,1,0,0,gothic,gothic,1,0.015352599,0.97326016,0.08474593,0.019443529,True
split_style_test,test,pants_gothic_pants_007.png,..\dataset\split_style\test\gothic\pants_gothic_pants_007.png,gothic,0,1,0,0,gothic,gothic,1,0.03117404,0.9438147,0.02926111,0.08213067,True
split_style_test,test,pants_gothic_pants_008.png,..\dataset\split_style\test\gothic\pants_gothic_pants_008.png,gothic,0,1,0,0,gothic,gothic,1,0.28072923,0.9350491,0.1253119,0.037926923,True
split_style_test,test,pants_gothic_pants_009.png,..\dataset\split_style\test\gothic\pants_gothic_pants_009.png,gothic,0,1,0,0,gothic,gothic,1,0.20003033,0.92326635,0.22879326,0.041007936,True
split_style_test,test,pants_gothic_pants_014.png,..\dataset\split_style\test\gothic\pants_gothic_pants_014.png,gothic,0,1,0,0,gothic,gothic + streetwear,2,0.114167504,0.67762136,0.11940807,0.4687015,True
split_style_test,test,pants_gothic_pants_030.png,..\dataset\split_style\test\gothic\pants_gothic_pants_030.png,gothic,0,1,0,0,gothic,gothic,1,0.16451535,0.7815403,0.22424607,0.30366293,True
split_style_test,test,pants_gothic_pants_037.png,..\dataset\split_style\test\gothic\pants_gothic_pants_037.png,gothic,0,1,0,0,gothic,gothic,1,0.09460434,0.8888215,0.30686837,0.04651204,True
split_style_test,test,pants_gothic_pants_046.png,..\dataset\split_style\test\gothic\pants_gothic_pants_046.png,gothic,0,1,0,0,gothic,gothic,1,0.047863293,0.9463682,0.093115516,0.028251637,True
split_style_test,test,shoes_gothic_shoes_003.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_003.png,gothic,0,1,0,0,gothic,gothic,1,0.33409747,0.9363384,0.07017006,0.07801421,True
split_style_test,test,shoes_gothic_shoes_013.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_013.png,gothic,0,1,0,0,gothic,gothic,1,0.16226329,0.8663664,0.117970176,0.09588071,True
split_style_test,test,shoes_gothic_shoes_016.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_016.png,gothic,0,1,0,0,gothic,gothic,1,0.05769068,0.9827916,0.058126204,0.027802652,True
split_style_test,test,shoes_gothic_shoes_033.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_033.png,gothic,0,1,0,0,streetwear,streetwear,1,0.088899784,0.2533338,0.10025488,0.43765593,False
split_style_test,test,shoes_gothic_shoes_039.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_039.png,gothic,0,1,0,0,gothic,formal + gothic,2,0.4168883,0.89238524,0.3092792,0.035958502,True
split_style_test,test,shoes_gothic_shoes_042.png,..\dataset\split_style\test\gothic\shoes_gothic_shoes_042.png,gothic,0,1,0,0,sporty,gothic + sporty,2,0.30891174,0.3710259,0.41692212,0.3070776,False
split_style_test,test,tshirt_gothic_tshirt_001.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_001.png,gothic,0,1,0,0,gothic,gothic,1,0.13427134,0.8187479,0.008435339,0.2517568,True
split_style_test,test,tshirt_gothic_tshirt_012.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_012.png,gothic,0,1,0,0,gothic,gothic,1,0.08050873,0.9523118,0.122820176,0.047627535,True
split_style_test,test,tshirt_gothic_tshirt_017.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_017.png,gothic,0,1,0,0,gothic,gothic,1,0.20219642,0.91701806,0.08518895,0.073671356,True
split_style_test,test,tshirt_gothic_tshirt_022.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_022.png,gothic,0,1,0,0,gothic,gothic,1,0.107415825,0.8138989,0.052466985,0.09171361,True
split_style_test,test,tshirt_gothic_tshirt_027.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_027.png,gothic,0,1,0,0,gothic,gothic,1,0.040551424,0.7490651,0.03298127,0.12765014,True
split_style_test,test,tshirt_gothic_tshirt_029.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_029.png,gothic,0,1,0,0,gothic,gothic,1,0.08655739,0.536941,0.07898794,0.0906739,True
split_style_test,test,tshirt_gothic_tshirt_033.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_033.png,gothic,0,1,0,0,gothic,gothic,1,0.111850806,0.881458,0.047811244,0.057166647,True
split_style_test,test,tshirt_gothic_tshirt_037.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_037.png,gothic,0,1,0,0,gothic,gothic + streetwear,2,0.054953806,0.8219147,0.046081427,0.4170557,True
split_style_test,test,tshirt_gothic_tshirt_044.png,..\dataset\split_style\test\gothic\tshirt_gothic_tshirt_044.png,gothic,0,1,0,0,gothic,gothic,1,0.08338605,0.79413,0.027254775,0.0615182,True
split_style_test,test,jacket_sporty_jacket_001.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_001.png,sporty,0,0,1,0,sporty,formal + sporty,2,0.39074382,0.016145516,0.6512163,0.09819249,True
split_style_test,test,jacket_sporty_jacket_003.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_003.png,sporty,0,0,1,0,formal,formal + sporty,2,0.51890886,0.026954332,0.4723969,0.18920097,False
split_style_test,test,jacket_sporty_jacket_010.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_010.png,sporty,0,0,1,0,formal,formal + streetwear,2,0.55473185,0.013214356,0.24360637,0.47774315,False
split_style_test,test,jacket_sporty_jacket_012.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_012.png,sporty,0,0,1,0,formal,formal,1,0.3862429,0.035071276,0.21234523,0.18537048,False
split_style_test,test,jacket_sporty_jacket_014.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_014.png,sporty,0,0,1,0,sporty,sporty,1,0.21653064,0.08117,0.86427647,0.14301793,True
split_style_test,test,jacket_sporty_jacket_020.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_020.png,sporty,0,0,1,0,streetwear,streetwear,1,0.20937337,0.2072181,0.3124014,0.51268,False
split_style_test,test,jacket_sporty_jacket_024.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_024.png,sporty,0,0,1,0,sporty,gothic + sporty,2,0.065272294,0.40517136,0.58550626,0.10020949,True
split_style_test,test,jacket_sporty_jacket_029.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_029.png,sporty,0,0,1,0,sporty,sporty,1,0.33471316,0.0602567,0.6150397,0.05985117,True
split_style_test,test,jacket_sporty_jacket_034.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_034.png,sporty,0,0,1,0,sporty,formal + sporty,2,0.36957112,0.117144726,0.6027912,0.029841188,True
split_style_test,test,jacket_sporty_jacket_039.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_039.png,sporty,0,0,1,0,sporty,formal + sporty,2,0.39585996,0.015824517,0.6288666,0.18515342,True
split_style_test,test,jacket_sporty_jacket_042.png,..\dataset\split_style\test\sporty\jacket_sporty_jacket_042.png,sporty,0,0,1,0,sporty,sporty,1,0.18801293,0.13064435,0.64631927,0.01978538,True
split_style_test,test,pants_sporty_pants_015.png,..\dataset\split_style\test\sporty\pants_sporty_pants_015.png,sporty,0,0,1,0,sporty,sporty,1,0.19761744,0.023350883,0.51439387,0.13190204,True
split_style_test,test,pants_sporty_pants_018.png,..\dataset\split_style\test\sporty\pants_sporty_pants_018.png,sporty,0,0,1,0,sporty,sporty,1,0.10971633,0.025108054,0.9171162,0.10300425,True
split_style_test,test,pants_sporty_pants_021.png,..\dataset\split_style\test\sporty\pants_sporty_pants_021.png,sporty,0,0,1,0,sporty,sporty,1,0.042555492,0.014071828,0.6528949,0.1737176,True
split_style_test,test,pants_sporty_pants_036.png,..\dataset\split_style\test\sporty\pants_sporty_pants_036.png,sporty,0,0,1,0,sporty,sporty,1,0.20306079,0.08189098,0.68108976,0.019401142,True
split_style_test,test,pants_sporty_pants_045.png,..\dataset\split_style\test\sporty\pants_sporty_pants_045.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.30540836,0.014463021,0.6124596,0.52940845,True
split_style_test,test,shoes_sporty_shoes_009.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_009.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.18141147,0.062458824,0.5715138,0.3947968,True
split_style_test,test,shoes_sporty_shoes_010.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_010.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.059203077,0.055962037,0.57702523,0.41038835,True
split_style_test,test,shoes_sporty_shoes_014.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_014.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.14660226,0.0229948,0.7281323,0.5464494,True
split_style_test,test,shoes_sporty_shoes_026.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_026.png,sporty,0,0,1,0,formal,formal + gothic + sporty,3,0.50571465,0.43818343,0.4056077,0.22542074,False
split_style_test,test,shoes_sporty_shoes_030.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_030.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.07099285,0.004354368,0.965484,0.5087646,True
split_style_test,test,shoes_sporty_shoes_040.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_040.png,sporty,0,0,1,0,sporty,sporty,1,0.13979284,0.07905089,0.89026195,0.34152287,True
split_style_test,test,shoes_sporty_shoes_042.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_042.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.018710278,0.060733907,0.69838595,0.6671797,True
split_style_test,test,shoes_sporty_shoes_044.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_044.png,sporty,0,0,1,0,streetwear,sporty + streetwear,2,0.04571156,0.030462584,0.6935302,0.9432575,False
split_style_test,test,shoes_sporty_shoes_050.png,..\dataset\split_style\test\sporty\shoes_sporty_shoes_050.png,sporty,0,0,1,0,sporty,sporty + streetwear,2,0.053874347,0.020385487,0.9462547,0.52978647,True
split_style_test,test,tshirt_sporty_tshirt_013.png,..\dataset\split_style\test\sporty\tshirt_sporty_tshirt_013.png,sporty,0,0,1,0,sporty,sporty,1,0.15573652,0.20726952,0.831246,0.07191828,True
split_style_test,test,tshirt_sporty_tshirt_014.png,..\dataset\split_style\test\sporty\tshirt_sporty_tshirt_014.png,sporty,0,0,1,0,sporty,formal + sporty,2,0.39912134,0.2103399,0.8449696,0.07001332,True
split_style_test,test,tshirt_sporty_tshirt_027.png,..\dataset\split_style\test\sporty\tshirt_sporty_tshirt_027.png,sporty,0,0,1,0,sporty,sporty,1,0.17982669,0.0450129,0.83138394,0.024921807,True
split_style_test,test,tshirt_sporty_tshirt_031.png,..\dataset\split_style\test\sporty\tshirt_sporty_tshirt_031.png,sporty,0,0,1,0,sporty,formal + sporty,2,0.36823323,0.03731707,0.6113445,0.12587361,True
split_style_test,test,tshirt_sporty_tshirt_034.png,..\dataset\split_style\test\sporty\tshirt_sporty_tshirt_034.png,sporty,0,0,1,0,sporty,sporty,1,0.323369,0.08306501,0.508776,0.20290753,True
split_style_test,test,jacket_streetwear_jacket_020.png,..\dataset\split_style\test\streetwear\jacket_streetwear_jacket_020.png,streetwear,0,0,0,1,gothic,gothic,1,0.22146283,0.46323982,0.051503014,0.3439237,False
split_style_test,test,jacket_streetwear_jacket_041.png,..\dataset\split_style\test\streetwear\jacket_streetwear_jacket_041.png,streetwear,0,0,0,1,gothic,gothic,1,0.22830242,0.4061409,0.11112835,0.11265344,False
split_style_test,test,pants_streetwear_pants_011.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_011.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.2933283,0.053489774,0.11709224,0.8836982,True
split_style_test,test,pants_streetwear_pants_012.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_012.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.25414667,0.15548742,0.022822509,0.6893795,True
split_style_test,test,pants_streetwear_pants_014.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_014.png,streetwear,0,0,0,1,streetwear,formal + streetwear,2,0.35459834,0.0327613,0.108090945,0.63794565,True
split_style_test,test,pants_streetwear_pants_017.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_017.png,streetwear,0,0,0,1,streetwear,formal + streetwear,2,0.5141004,0.07569391,0.103973284,0.7894065,True
split_style_test,test,pants_streetwear_pants_021.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_021.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.13486522,0.11844679,0.06103053,0.6636198,True
split_style_test,test,pants_streetwear_pants_024.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_024.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.07874492,0.028081385,0.023563825,0.9396674,True
split_style_test,test,pants_streetwear_pants_032.png,..\dataset\split_style\test\streetwear\pants_streetwear_pants_032.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.1544209,0.20708898,0.16012126,0.5942323,True
split_style_test,test,shoes_streetwear_shoes_010.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_010.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.045613583,0.005987222,0.83759224,0.5708461,False
split_style_test,test,shoes_streetwear_shoes_013.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_013.png,streetwear,0,0,0,1,sporty,sporty,1,0.10878966,0.0470504,0.74199694,0.24611624,False
split_style_test,test,shoes_streetwear_shoes_014.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_014.png,streetwear,0,0,0,1,streetwear,formal + sporty + streetwear,3,0.433328,0.014350365,0.36812478,0.46590447,True
split_style_test,test,shoes_streetwear_shoes_015.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_015.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.103232175,0.011463089,0.849426,0.3839704,False
split_style_test,test,shoes_streetwear_shoes_016.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_016.png,streetwear,0,0,0,1,formal,formal,1,0.487301,0.010978164,0.15331016,0.109181166,False
split_style_test,test,shoes_streetwear_shoes_019.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_019.png,streetwear,0,0,0,1,sporty,gothic + sporty + streetwear,3,0.10675205,0.5255288,0.6314128,0.50068307,False
split_style_test,test,shoes_streetwear_shoes_022.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_022.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.095628284,0.022262173,0.8668088,0.4475684,False
split_style_test,test,shoes_streetwear_shoes_025.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_025.png,streetwear,0,0,0,1,sporty,sporty,1,0.26016742,0.060735133,0.42947134,0.24891941,False
split_style_test,test,shoes_streetwear_shoes_030.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_030.png,streetwear,0,0,0,1,sporty,sporty,1,0.24740255,0.030423645,0.82482207,0.34535897,False
split_style_test,test,shoes_streetwear_shoes_034.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_034.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.13553433,0.05346664,0.9413666,0.4138551,False
split_style_test,test,shoes_streetwear_shoes_036.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_036.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.2405159,0.063429564,0.6352849,0.3703138,False
split_style_test,test,shoes_streetwear_shoes_041.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_041.png,streetwear,0,0,0,1,streetwear,sporty + streetwear,2,0.27737597,0.0434132,0.35322952,0.74745554,True
split_style_test,test,shoes_streetwear_shoes_044.png,..\dataset\split_style\test\streetwear\shoes_streetwear_shoes_044.png,streetwear,0,0,0,1,sporty,sporty + streetwear,2,0.12862146,0.060523447,0.66754425,0.5816388,False
split_style_test,test,tshirt_streetwear_tshirt_003.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_003.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.020300379,0.23423643,0.08577484,0.45171142,True
split_style_test,test,tshirt_streetwear_tshirt_007.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_007.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.083301626,0.13618717,0.1036238,0.6070989,True
split_style_test,test,tshirt_streetwear_tshirt_011.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_011.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.08416439,0.09738366,0.055690475,0.77593094,True
split_style_test,test,tshirt_streetwear_tshirt_014.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_014.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.09900367,0.103389256,0.04571051,0.89754057,True
split_style_test,test,tshirt_streetwear_tshirt_021.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_021.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.08755708,0.010034624,0.031298287,0.96089184,True
split_style_test,test,tshirt_streetwear_tshirt_030.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_030.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.34025735,0.048175655,0.0327224,0.8776761,True
split_style_test,test,tshirt_streetwear_tshirt_035.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_035.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.15959199,0.068207785,0.09045026,0.90647525,True
split_style_test,test,tshirt_streetwear_tshirt_044.png,..\dataset\split_style\test\streetwear\tshirt_streetwear_tshirt_044.png,streetwear,0,0,0,1,streetwear,streetwear,1,0.18974483,0.017578142,0.024727613,0.8424322,True
