source,split,filename,image_path,true_style,type,label_formal,label_gothic,label_sporty,label_streetwear,predicted_main_style,predicted_styles_threshold_fallback,predicted_label_count,score_formal,score_gothic,score_sporty,score_streetwear,top1_correct
real_world_test,real_world_test,sporty_shoes_rw_002.png,..\dataset\real_world_test\sporty\shoes\sporty_shoes_rw_002.png,sporty,shoes,0,0,1,0,streetwear,streetwear,1,0.10711802,0.058564097,0.30437845,0.4471873,False
real_world_test,real_world_test,sporty_shoes_rw_003.png,..\dataset\real_world_test\sporty\shoes\sporty_shoes_rw_003.png,sporty,shoes,0,0,1,0,streetwear,sporty + streetwear,2,0.32249328,0.0141105885,0.3776781,0.65255785,False
real_world_test,real_world_test,sporty_shoes_rw_004.png,..\dataset\real_world_test\sporty\shoes\sporty_shoes_rw_004.png,sporty,shoes,0,0,1,0,sporty,sporty,1,0.26609227,0.060556583,0.9170208,0.31123775,True
real_world_test,real_world_test,sporty_shoes_rw_005.png,..\dataset\real_world_test\sporty\shoes\sporty_shoes_rw_005.png,sporty,shoes,0,0,1,0,sporty,sporty,1,0.30447933,0.12145836,0.30674306,0.26505348,True
real_world_test,real_world_test,sporty_tshirt_rw_001.png,..\dataset\real_world_test\sporty\tshirt\sporty_tshirt_rw_001.png,sporty,tshirt,0,0,1,0,sporty,sporty + streetwear,2,0.16676328,0.016999384,0.56607366,0.45889258,True
real_world_test,real_world_test,sporty_tshirt_rw_002.png,..\dataset\real_world_test\sporty\tshirt\sporty_tshirt_rw_002.png,sporty,tshirt,0,0,1,0,formal,formal + sporty,2,0.47770175,0.09939532,0.38567322,0.21470287,False
real_world_test,real_world_test,sporty_tshirt_rw_003.png,..\dataset\real_world_test\sporty\tshirt\sporty_tshirt_rw_003.png,sporty,tshirt,0,0,1,0,streetwear,formal + sporty + streetwear,3,0.4187467,0.18951222,0.39058945,0.71410877,False
real_world_test,real_world_test,sporty_tshirt_rw_004.png,..\dataset\real_world_test\sporty\tshirt\sporty_tshirt_rw_004.png,sporty,tshirt,0,0,1,0,sporty,sporty + streetwear,2,0.047903303,0.12147634,0.55845153,0.4665752,True
real_world_test,real_world_test,sporty_tshirt_rw_005.png,..\dataset\real_world_test\sporty\tshirt\sporty_tshirt_rw_005.png,sporty,tshirt,0,0,1,0,sporty,sporty,1,0.06621054,0.08901519,0.26262823,0.18019365,True
real_world_test,real_world_test,streetwear_jacket_rw_001.png,..\dataset\real_world_test\streetwear\jacket\streetwear_jacket_rw_001.png,streetwear,jacket,0,0,0,1,streetwear,streetwear,1,0.26995507,0.04958583,0.10812143,0.7279886,True
real_world_test,real_world_test,streetwear_jacket_rw_002.png,..\dataset\real_world_test\streetwear\jacket\streetwear_jacket_rw_002.png,streetwear,jacket,0,0,0,1,streetwear,streetwear,1,0.25154018,0.11420625,0.069595106,0.73927146,True
real_world_test,real_world_test,streetwear_jacket_rw_003.png,..\dataset\real_world_test\streetwear\jacket\streetwear_jacket_rw_003.png,streetwear,jacket,0,0,0,1,streetwear,streetwear,1,0.18293552,0.20111565,0.016995797,0.37521562,True
real_world_test,real_world_test,streetwear_jacket_rw_004.png,..\dataset\real_world_test\streetwear\jacket\streetwear_jacket_rw_004.png,streetwear,jacket,0,0,0,1,streetwear,streetwear,1,0.15458126,0.1255252,0.11316011,0.76113504,True
real_world_test,real_world_test,streetwear_jacket_rw_005.png,..\dataset\real_world_test\streetwear\jacket\streetwear_jacket_rw_005.png,streetwear,jacket,0,0,0,1,formal,formal + gothic,2,0.78359276,0.4937475,0.0930416,0.14200763,False
real_world_test,real_world_test,streetwear_pants_rw_001.png,..\dataset\real_world_test\streetwear\pants\streetwear_pants_rw_001.png,streetwear,pants,0,0,0,1,streetwear,formal + streetwear,2,0.35640046,0.23007643,0.20635621,0.58431625,True
real_world_test,real_world_test,streetwear_pants_rw_002.png,..\dataset\real_world_test\streetwear\pants\streetwear_pants_rw_002.png,streetwear,pants,0,0,0,1,streetwear,streetwear,1,0.22154212,0.22322775,0.33749938,0.3596502,True
real_world_test,real_world_test,streetwear_pants_rw_003.png,..\dataset\real_world_test\streetwear\pants\streetwear_pants_rw_003.png,streetwear,pants,0,0,0,1,formal,formal,1,0.42122778,0.11132576,0.066682875,0.2762415,False
real_world_test,real_world_test,streetwear_pants_rw_004.png,..\dataset\real_world_test\streetwear\pants\streetwear_pants_rw_004.png,streetwear,pants,0,0,0,1,streetwear,streetwear,1,0.1896151,0.10746642,0.18757774,0.409696,True
real_world_test,real_world_test,streetwear_pants_rw_005.png,..\dataset\real_world_test\streetwear\pants\streetwear_pants_rw_005.png,streetwear,pants,0,0,0,1,streetwear,streetwear,1,0.101335324,0.31008238,0.044929903,0.3429268,True
real_world_test,real_world_test,streetwear_shoes_rw_001.png,..\dataset\real_world_test\streetwear\shoes\streetwear_shoes_rw_001.png,streetwear,shoes,0,0,0,1,streetwear,streetwear,1,0.112152554,0.09247504,0.09747191,0.4232219,True
real_world_test,real_world_test,streetwear_shoes_rw_002.png,..\dataset\real_world_test\streetwear\shoes\streetwear_shoes_rw_002.png,streetwear,shoes,0,0,0,1,sporty,sporty + streetwear,2,0.16200854,0.02917399,0.73650795,0.4446595,False
real_world_test,real_world_test,streetwear_shoes_rw_003.png,..\dataset\real_world_test\streetwear\shoes\streetwear_shoes_rw_003.png,streetwear,shoes,0,0,0,1,streetwear,formal + streetwear,2,0.4456958,0.32472214,0.18159303,0.6667293,True
real_world_test,real_world_test,streetwear_shoes_rw_004.png,..\dataset\real_world_test\streetwear\shoes\streetwear_shoes_rw_004.png,streetwear,shoes,0,0,0,1,streetwear,streetwear,1,0.16553381,0.1967693,0.05367247,0.41836378,True
real_world_test,real_world_test,streetwear_shoes_rw_005.png,..\dataset\real_world_test\streetwear\shoes\streetwear_shoes_rw_005.png,streetwear,shoes,0,0,0,1,gothic,gothic + streetwear,2,0.20070039,0.5653052,0.16396157,0.5225592,False
real_world_test,real_world_test,streetwear_tshirt_rw_001.png,..\dataset\real_world_test\streetwear\tshirt\streetwear_tshirt_rw_001.png,streetwear,tshirt,0,0,0,1,streetwear,streetwear,1,0.09722608,0.25803176,0.06257832,0.87590975,True
real_world_test,real_world_test,streetwear_tshirt_rw_002.png,..\dataset\real_world_test\streetwear\tshirt\streetwear_tshirt_rw_002.png,streetwear,tshirt,0,0,0,1,streetwear,streetwear,1,0.012210519,0.037914954,0.054942124,0.95800066,True
real_world_test,real_world_test,streetwear_tshirt_rw_003.png,..\dataset\real_world_test\streetwear\tshirt\streetwear_tshirt_rw_003.png,streetwear,tshirt,0,0,0,1,streetwear,streetwear,1,0.30180103,0.089502946,0.2027594,0.42442057,True
real_world_test,real_world_test,streetwear_tshirt_rw_004.png,..\dataset\real_world_test\streetwear\tshirt\streetwear_tshirt_rw_004.png,streetwear,tshirt,0,0,0,1,streetwear,sporty + streetwear,2,0.15369196,0.2420388,0.7318344,0.89270884,True
real_world_test,real_world_test,streetwear_tshirt_rw_005.png,..\dataset\real_world_test\streetwear\tshirt\streetwear_tshirt_rw_005.png,streetwear,tshirt,0,0,0,1,streetwear,streetwear,1,0.064934775,0.18748692,0.16686352,0.58951384,True
