image_path,filename,true_style,predicted_style,style_confidence,true_type,predicted_type,type_confidence
../dataset/real_world_test\sporty\pants\sporty_pants_rw_003.png,sporty_pants_rw_003.png,sporty,gothic,0.6410618424415588,pants,pants,0.5348918437957764
../dataset/real_world_test\sporty\pants\sporty_pants_rw_004.png,sporty_pants_rw_004.png,sporty,sporty,0.7178062796592712,pants,pants,0.4226531684398651
../dataset/real_world_test\sporty\pants\sporty_pants_rw_005.png,sporty_pants_rw_005.png,sporty,sporty,0.8642749786376953,pants,pants,0.8120837211608887
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_001.png,sporty_shoes_rw_001.png,sporty,formal,0.42325663566589355,shoes,shoes,0.7967241406440735
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_002.png,sporty_shoes_rw_002.png,sporty,sporty,0.5641672015190125,shoes,shoes,0.919440746307373
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_003.png,sporty_shoes_rw_003.png,sporty,gothic,0.42341694235801697,shoes,shoes,0.782014012336731
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_004.png,sporty_shoes_rw_004.png,sporty,sporty,0.5606953501701355,shoes,shoes,0.950436532497406
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_005.png,sporty_shoes_rw_005.png,sporty,gothic,0.463528573513031,shoes,shoes,0.8141375780105591
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_001.png,sporty_tshirt_rw_001.png,sporty,sporty,0.7063954472541809,tshirt,tshirt,0.4101119637489319
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_002.png,sporty_tshirt_rw_002.png,sporty,sporty,0.6996769309043884,tshirt,pants,0.5233670473098755
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_003.png,sporty_tshirt_rw_003.png,sporty,sporty,0.5775527954101562,tshirt,shoes,0.5219935178756714
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_004.png,sporty_tshirt_rw_004.png,sporty,sporty,0.6510577201843262,tshirt,tshirt,0.5055577158927917
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_005.png,sporty_tshirt_rw_005.png,sporty,sporty,0.4889717698097229,tshirt,tshirt,0.5212482810020447
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_001.png,streetwear_jacket_rw_001.png,streetwear,gothic,0.4600827693939209,jacket,tshirt,0.5366581082344055
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_002.png,streetwear_jacket_rw_002.png,streetwear,gothic,0.8826870322227478,jacket,pants,0.5680730938911438
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_003.png,streetwear_jacket_rw_003.png,streetwear,gothic,0.8247265815734863,jacket,shoes,0.29579922556877136
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_004.png,streetwear_jacket_rw_004.png,streetwear,sporty,0.34613046050071716,jacket,jacket,0.5192785263061523
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_005.png,streetwear_jacket_rw_005.png,streetwear,gothic,0.6345852613449097,jacket,jacket,0.5278953313827515
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_001.png,streetwear_pants_rw_001.png,streetwear,gothic,0.499658465385437,pants,pants,0.5173091888427734
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_002.png,streetwear_pants_rw_002.png,streetwear,gothic,0.968238890171051,pants,shoes,0.575943112373352
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_003.png,streetwear_pants_rw_003.png,streetwear,gothic,0.8960865139961243,pants,shoes,0.3030293583869934
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_004.png,streetwear_pants_rw_004.png,streetwear,sporty,0.5435835719108582,pants,pants,0.9610685706138611
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_005.png,streetwear_pants_rw_005.png,streetwear,gothic,0.9193397164344788,pants,tshirt,0.6609641313552856
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_001.png,streetwear_shoes_rw_001.png,streetwear,gothic,0.8581282496452332,shoes,shoes,0.7783302664756775
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_002.png,streetwear_shoes_rw_002.png,streetwear,sporty,0.4810621738433838,shoes,shoes,0.9295544624328613
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_003.png,streetwear_shoes_rw_003.png,streetwear,gothic,0.7603181004524231,shoes,shoes,0.9434300065040588
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_004.png,streetwear_shoes_rw_004.png,streetwear,formal,0.47216543555259705,shoes,shoes,0.5158795118331909
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_005.png,streetwear_shoes_rw_005.png,streetwear,gothic,0.8849340677261353,shoes,shoes,0.9904905557632446
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_001.png,streetwear_tshirt_rw_001.png,streetwear,gothic,0.755626380443573,tshirt,tshirt,0.8358219265937805
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_002.png,streetwear_tshirt_rw_002.png,streetwear,sporty,0.5734398365020752,tshirt,tshirt,0.9623081088066101
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_003.png,streetwear_tshirt_rw_003.png,streetwear,formal,0.3776633143424988,tshirt,jacket,0.4122565686702728
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_004.png,streetwear_tshirt_rw_004.png,streetwear,gothic,0.8007522821426392,tshirt,tshirt,0.9534384608268738
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_005.png,streetwear_tshirt_rw_005.png,streetwear,gothic,0.8194647431373596,tshirt,tshirt,0.6133707761764526
